duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
14.88,13,73,5.615384615384615,0.8736559139784946,0.003670477680743461,0.11390784267703863,1379.8320103852866,0.4290280577956989,205.60115896113365,0.0," linked to immune system. So, with this I end today's lecture. Thank you.","linked to immune system. So, with  this I end today's lecture. Thank you."
9.88,27,132,4.888888888888889,2.7327935222672064,0.01297404398642165,0.057356454793689324,1076.970589254126,0.07433577935222672,36.851184839143784,0.2222222222222222," wrap it up, make the point that no tissue in the body is immune from neoplasm to even see it in the central nervous system.","Just to wrap it up, make the point of no tissue and the body is immune from neoplasms. We even see it in the central nervous system."
8.14,18,109,6.055555555555555,2.211302211302211,0.0156757209123473,0.05898628982843137,1089.8569159637068,0.0632063882063882,32.05514665422313,0.3888888888888889, See the neoplasms of the coverings of the brain that so-called meninges and typically a meningioma is benign.,"We see the neoplasms of the coverings of the brain, the so-called meninges. Typically a meningioma is benign."
12.2910625,25,142,5.68,2.0339982812714523,0.012734546977514558,0.05694120332792208,1038.6329566205993,0.07574101099884571,36.908666541778025,0.36," I'm sure this at you because the, um, no microchairs strange again. Glioma is actually a neoplasm arising in the brain tissue from the supporting cell",I throw this at you because the nomenclature is strange again. A glioma is actually a neoplasm arising in the brain tissue from the supporting
8.019,14,88,6.285714285714286,1.7458535977054495,0.011421504220318705,0.04813169198207171,1081.4040066975663,0.06557083177453547,30.398860646971418,0.9285714285714286," called Glee O'Selts. Now I've told you, Menincioma has been 9. We almost sounds benign. They're","cells called glial cells. Now, I've told you meningioma is benign. Glioma sounds benign,"
8.8810625,24,127,5.291666666666667,2.7023793605776336,0.012635231860144225,0.046344564973021585,972.7666895956082,0.05890342512509061,28.089476302425272,0.25, just varying degrees of malignancy. They're all bad. And I will show you why they're bad. Here's a brain with a glioma. Here's,they're just varying degrees of malignancy. They're all bad and I will show you why they are bad. Here's a brain with a glioma.
7.809,24,124,5.166666666666667,3.073376872839032,0.012744709907155838,0.0752391581632653,1223.304381462224,0.07384908438980663,36.01738885286969,0.3333333333333333, normal side of the brain and at first glance it's too well you might see something's up but basically this is all clear,"Here's a normal side of the brain and at first glance, well you know you might see something's up but basically, this is all"
9.79,25,141,5.64,2.5536261491317673,0.013304576355608605,0.07021356719771242,1195.6120946140304,0.07399131767109295,36.64777883097477,0.28, And it's very hard to describe where it stops. This infiltrates diffusely. And there are gliomas cells way out here and here and here.,"glioma and it's very hard to describe where it stops. This infiltrates diffusely and there are glioma cells way out here, and here, and here."
9.71,16,100,6.25,1.6477857878475797,0.012943535188893232,0.05559981496710526,1054.3490037741913,0.07291452111225541,35.05255229414116,0.4375, is just so utterly diffuse that it's very difficult to handle and the well differentiated low grade,It is just so utterly diffused that it's very difficult to handle. The well differentiated low-grade
8.73,23,151,6.565217391304348,2.6345933562428407,0.011898707706372835,0.061219379578754576,1075.137932359845,0.08049112256586484,38.613059947836504,0.43478260869565216, last a little longer. The high grade ones generally don't do so well. They're some promising interventions.,gliomas last a little longer.The patient lasts a little longer. The high-grade ones generally don't do so well. There are some promising interventions.
10.7610625,28,157,5.607142857142857,2.6019735504742214,0.00965740711519522,0.047687836146142436,1046.7278008941555,0.08258942832085586,36.207013308797684,0.25," This is sort of thing that Senator Taked Kennedy has. Although he looked good the other night, so he's still doing all right. But that's central nervous system.",this is the sort of thing that senator Ted Kennedy has. Although he looked good the other night so he's still doing all right. That's central nervous system.
10.369,15,94,6.266666666666667,1.446619731893143,0.010265905182671243,0.05007512019230769,1169.941438217391,0.07430200597936155,32.587131358678334,0.3333333333333333," And finally, there are mixed kinds of tumors. And these are, these are befuddling an interesting.","Then finally, there are mixed kinds of tumors. These are these are befuddling and interesting."
10.78,30,188,6.266666666666667,2.782931354359926,0.015253755083230363,0.07178169046735905,1140.671138670392,0.0661178107606679,33.237946569495726,0.3," We're going to have tumors where you get a couple of different kinds of differentiation. For instance, we may see this common salary-bark land tumor where you see glandular elements proliferating.","You can have tumors where you've got a couple of different kinds of differentiation. For instance, we may see the common salivary gland tumor where you see glandular elements proliferating"
8.75,24,124,5.166666666666667,2.742857142857143,0.01295442861082078,0.05740155964872263,1022.4650429553641,0.06342142857142857,30.460203639439694,0.375, cartilage of all things. Those are referred to as mixed tumors of salary or more often now we call them pleocally.,"and cartilage, of all the things, and those are referred to as mixed tumors of salivary gland or more often now we call them"
9.23,13,91,7.0,1.408450704225352,0.012872354908539487,0.06978535899653979,1173.1207363514573,0.07410617551462621,36.25300414596799,0.5384615384615384," more fick adenomas, meaning a mixed form adenoma. There are such things as fibro adenomas, perfectly",pleomorphic adenomas. Meaning a mixed form adenoma. There are such things as fibroadenomas.
9.58,15,104,6.933333333333334,1.5657620041753653,0.012109557172289212,0.07214029947916667,1241.1172552824944,0.07316022964509394,34.814297813132846,0.5333333333333333," be nine fibers and glandular. On the malignant side there are such things as Carson O. Sarcomas, who","Perfectly benign fibrous and glandular. On the malignant side, there are such things as carcinosarcomas."
8.63,14,105,7.5,1.6222479721900347,0.00938144867552712,0.041966869212962964,1019.8974822655163,0.07021292004634994,30.492383536066523,0.2857142857142857," paths of differentiation. Epithelial and glandular. I mean epithelial and supporting both, both malignant.","Two paths of differentiation. Epithelial and glandular, I mean epithelial and supporting, both malignant."
13.9710625,29,166,5.724137931034483,2.0757190084862907,0.013540051289351747,0.063615113701373,1111.94496223852,0.06468280418901569,31.343357628025693,0.10344827586206896, The ultimate here is a really mixed kind of tumor that arises from totipotential cells and in these tumors there the ribos of all of the embryonic germ layers.,"The ultimate here, is a really mixed kind of tumor that arises from totipotential cells and in these tumors there are derivatives of all of the embryonic germ layers."
10.919,30,162,5.4,2.747504350215221,0.01197544399000434,0.06368072688230994,1170.410492178426,0.07245970326953018,34.56834138388949,0.36666666666666664, marvelous thing as you'd predict they arise mostly in the Go Nads but also in other tishas that've seen them in media stymum I've seen them in,"Just a marvelous thing as you'd predict, they arise mostly in the gonads but also in other tissue. I've seen them in the mediastinum, I've seen them in the throat"
8.95,17,108,6.352941176470588,1.8994413407821231,0.011459697280022052,0.04979945591517857,1040.1493209938867,0.07245111731843576,33.657255945453166,0.4117647058823529, mostly gonadl. The bad news for the guys is most testicular territories are malignant. Highly malignant. Good,"but mostly gonadal. The bad news for the guys is, most testicular teratomas are malignant, highly malignant."
13.63,37,235,6.351351351351352,2.714600146735143,0.012230244028298738,0.05277907680457746,1038.4956306303964,0.0728448275862069,34.93308189652358,0.4864864864864865," news for the women is a very intercomous, they are almost invariably benign, they are not uncommon, they are in your age group, they are usually an incidental finding, but they are endlessly fascinating and I will end by showing you a couple.","Good news for the women is, ovarian teratomas are almost invariably benign, they're not uncommon, they're in your age group, they're usually an incidental finding but they're endlessly fascinating and, I'll end by showing you a couple."
12.5,32,159,4.96875,2.56,0.01061869294744698,0.05527318773976982,1208.5965634930549,0.077115,34.96403485965883,0.375," the territory of Toma the Overy. I've cut the the Overy's size of tennis ball, it should have a surface like that. I cut it open and lo and behold, blonde hair. Now, in looking","There's a teratoma of the ovary. I've cut the ovary, the size of tennis ball, it should have a surface like that I cut it open and low and behold, blonde hair."
10.38,29,177,6.103448275862069,2.79383429672447,0.012007534891363067,0.06281099759615384,1191.963876114349,0.07132707129094412,33.69866999361342,0.3448275862068966," at this ovary under the microscope. It had not only hair follicles, but it had skin structure, sweat glands, sebaceous glands. It had cartilage, bronchial","Now, in looking at this ovary under the microscope it had not only hair follicles but it had skin structures, sweat glands, sebaceous glands, it had cartilage, bronchial lining,"
8.87,21,122,5.809523809523809,2.3675310033821875,0.011466051768530694,0.050912980553057555,1036.0301245390215,0.07184329199549042,33.1932895858527,0.42857142857142855, had something I looked like digested tract and had some brain tissue. These are marvelous mixtures.,"it had something that looked like digestive tract, and it even had some brain tissue. I mean these are marvelous mixtures."
13.56,47,239,5.085106382978723,3.4660766961651914,0.012454405778349295,0.062235130454009434,1153.872588902105,0.0779913348082596,37.41860051936403,0.40425531914893614," And when we get one in the operating room and bring it to us and we cut it up, we see here, we say, wonderful. For some reason, the variant tumors, most often, are lying by skin-like structures.","Most of them I say are perfectly benign, and when we get one in the operating room and they bring it to us and we cut it open we see hair, we say, 'wonderful.' For some reason the ovarian tumors most often are lined by skin-like structures"
8.26,23,137,5.956521739130435,2.7845036319612593,0.010475763395975387,0.05823743665540541,1215.0007553700898,0.07069461259079902,31.476262218935126,0.08695652173913043," and there's sometimes called dermoids, but they've usually got a great mixture of stuff. Here's another one. What do you suppose this was?",and they're sometimes called dermoids but they've usually got a great mixture of stuff. Here's another one. What do you suppose this was?
15.84,31,161,5.193548387096774,1.9570707070707072,0.00908504310991631,0.04789290889616935,1095.633445385354,0.07576152146464646,31.44390016220125,0.2903225806451613," these were. Teeth, that showed up as calcification on a pelvic film. And last one, I'm absolutely done to quit, is my favorite. This came out of an ovary.","Or these were? Teeth! That showed up as calcification on a pelvic film. The last one, and i'm absolutely going to quit is my favorite. This came out of an ovary."
7.42,17,89,5.235294117647059,2.2911051212938007,0.008937101967800402,0.054093985721982756,1100.1992676399032,0.09035545822102425,37.3104522367133,0.17647058823529413, like a chin with five o'clock shadow and the nice dental arch there and so forth.,"Looks like a chain with five o'clock shadow and the nice dental arch there, and so forth."
7.769,24,127,5.291666666666667,3.0892006693268117,0.008346943834605389,0.076342672968107,1319.4561080649596,0.1099401467370318,42.38592685103849,0.08333333333333333, I've done it's basically teased you into being interested in oncology and you'll deal with it for the rest of your life now.,What I've done is basically teased you into being interested in oncology and you'll deal with it for the rest of your life now.
11.866,32,173,5.40625,2.6967807180178665,0.00674769712576268,0.10721655997304583,1530.4828366530012,0.3207167537502107,217.69135261374905,0.125," And what they find out is when they isolate using the marker CD133 and they put these cells back on the mice, they actually develop tumors that look like the parent tumor.","and what they found out is when they isolate using the marker CD133, and they put these cells back in the mice, they actually develop tumors that look like the parent tumor."
10.832,26,151,5.8076923076923075,2.400295420974889,0.007181254462362548,0.10725479351032448,1471.7887478803796,0.3514297913589365,259.1644777427374,0.2692307692307692," So for the first time, I'm looting to the fact that there is potentially within brain tumors, a small population of the so-called brain cancer stem cells.","So, for the first time, alluding to the fact that there is potentially, within brain tumors, a small population of so-called brain cancer stem cells --"
10.5990625,33,181,5.484848484848484,3.1134829141728337,0.008224609144701817,0.09912256447665663,1439.8805324135153,0.28313824925553555,175.98026607089307,0.12121212121212122," brain tumor stem cells that can actually give rise to the tumor. And those are the cells that no matter what we do, through radiation and chemotherapy and whatever it is we throw out them.","brain tumor stem cells that can actually give rise to the tumor. And those are the cells that no matter what we do, through radiation and chemotherapy and whatever we throw at them,"
12.3990625,40,209,5.225,3.2260503566297856,0.00903030080571694,0.11076307788337629,1525.0046805341044,0.3218086044811856,248.33324591347574,0.35," They are probably surviving. This is why these tumors are so devastating. These are this is a diagram based on a paper that I published a few years ago and we'll look at not only neural stem cells, but also","they are probably surviving, and this is why these tumors are so devestating. These are... This is a diagram based on a paper that I published a few years ago, in which we looked at not only neural stem cells,"
12.766,39,215,5.512820512820513,3.054989816700611,0.006792131894121618,0.12073396381578948,1621.539155400892,0.33254837067209775,225.07531213058408,0.05128205128205128, So brain tumor stem cells and some of the similarities that they share. And this is why we've been so interested in trying to understand whether these neural stem cells can give rise to brain tumor stem cells.,but also brain tumor stem cells and some of the similarities that they share. And this is why we've been so interested in trying to understand whether these neural stem cells can give rise to brain tumor stem cells.
11.366,25,165,6.6,2.1995424951610065,0.0057320809526034125,0.10061062587780899,1450.516082373805,0.34199036600387117,198.54640842397626,0.12," They have incredible migratory capabilities. They have regulation of pathways. As you can see, brain tumor stem cells. They have the ability of long-term propagation.","They have incredible migratory capabilities. They have regulation of pathways. As you can see, brain tumor stem cells, they have the ability of long-term propagation"
12.132,31,174,5.612903225806452,2.555225848994395,0.006313078038970607,0.09769094366776315,1482.2152207405356,0.41745487141444115,418.1950829711145,0.3548387096774194," and dual phenotype label. And so you have to be very, very careful. And try to understand this pathway and try to make sure that we carefully understand the different","and dual phenotype labeling. So, you have to be very, very careful in trying to understand this pathway and trying to make sure that we make sure we understand the difference"
10.466,33,176,5.333333333333333,3.153067074335945,0.005926602524147941,0.10362578601371951,1488.2665192720247,0.37315473915536024,276.7805022297312,0.09090909090909091, between these two self-populations because potentially we may be looking at a new way of treating brain cancer in the future. So let me tell you a few of the conclusions about,"between these two cell populations because potentially we may be looking at a new way of treating brain cancer in the future. So, let me tell you a few of the conclusions about"
10.2650625,24,141,5.875,2.3380276544833505,0.004263271834729824,0.10277179468457943,1523.5967226749613,0.42254370102471367,444.22540888319736,0.16666666666666666," brain cancer. It's been just little over 100 years ago since brain surgery for any type of disease, but specifically for brain tumor start.","brain cancer. It's been just a little over 100 years since brain surgery for any type of disease, but specifically for brain tumors, started."
9.666,24,136,5.666666666666667,2.4829298572315333,0.005622148237327823,0.08109336324257425,1257.9041963873594,0.34296761845644524,280.8431265401859,0.125," We are the Brionic Estages, in my opinion, of the development of new technology, new paradigms, new ways of looking at brain cancer.","We are at the embryonic stages, in my opinion, of the development of new technology, new paradigms, new ways of looking at brain cancer."
8.599,23,141,6.130434782608695,2.6747296197232235,0.00570663684433701,0.11953814765334572,1698.4429919728157,0.3816940923363182,287.3467062569576,0.13043478260869565," We have tumors that are considered to be non-canceres and tumors that are considered to be cancers. Within the cancer family of tumors,","We have tumors that are considered to be non-cancerous and tumors that are considered to be cancerous. Within the cancerous family of tumors,"
13.999,27,162,6.0,1.9287091935138223,0.00685924070873144,0.116218741081621,1610.5070631571593,0.41130170012143724,427.57032625886353,0.1111111111111111, We have the low versus the high-grade gliomas. We have the primary versus the secondary at tumors. We have mutations that may potentially give rise to these tumors.,we have the low- versus the high-grade gliomas. We have the primary versus the secondary tumors. We have mutations that may potentially give rise to these tumors.
10.032,21,109,5.190476190476191,2.0933014354066986,0.00467427033413408,0.13637353204617833,1712.7321905641013,0.5132015051834131,609.3252354636699,0.19047619047619047, for us surgery is the first and most important step to control the disease in our patients is not a cure.,"For us, surgery is the first and most important step to control the disease in our patients. It's not a cure."
10.733,29,158,5.448275862068965,2.701947265443026,0.007441563888514887,0.10608927408854167,1519.7978172460214,0.3622181589490357,270.3385748987443,0.1724137931034483," The cure is only going to come from our future research. But within surgery over the past 100 years, we've been able to perfect the next to map the brain.","The cure is only going to come from our future research. But, within surgery, over the past 100 years, we've been able to perfect techniques to map the brain,"
14.6990625,28,164,5.857142857142857,1.9048833896719604,0.004021781031138119,0.10283946161684783,1473.8531886189053,0.4689627314667177,478.9705389111556,0.17857142857142858," the next to be able to navigate the brain and most important, we've been able to do surgeries on patients that are considered to be extremely technical and detailed.","techniques to be able to navigate the brain, and most important, we've been able to do surgeries on patients that are considered to be extremely technical in detail"
8.6650625,31,174,5.612903225806452,3.577585274197388,0.005822770274354106,0.11760731376845018,1561.6976692915355,0.3288204787905454,213.47917962048146,0.1935483870967742," extremely challenging such as awake cranianimus. But this is not modern surgery. If you look back at the picture that I show you all the way back from Harbicucin,","and extremely challenging, such as awake craniotomies. But this is not modern surgery. If you look back at the picture that I showed you all the way back from Harvey Cushing,"
12.733,32,178,5.5625,2.5131547946281314,0.006219095777663773,0.12273403148555276,1678.1857248444473,0.40936935521872303,352.18166001427994,0.21875," We are standing on the shoulders of giants brain tumor dispersal, which is the main challenge that we face appears to be in appears to have a population of cancer stem cells","we are standing on the shoulders of giants. Brain tumor dispersal, which is the main challenge that we face, appears to be, and appears to have, a population of cancer stem cells"
9.132,23,141,6.130434782608695,2.5186158563293914,0.003454282600375559,0.10112031523164336,1496.5121688643026,0.40988419842312745,246.81126234435493,0.21739130434782608, that give rise to this malignant brain tumors and they share common characteristics. So our future challenge is going to be to understand,"that gives rise to these malignant brain tumors. And they share common characteristics. So, our future challenge is going to be to understand"
10.166,29,169,5.827586206896552,2.8526460751524687,0.0029803262535686836,0.08420087706367925,1369.71210085246,0.431819299626205,361.7935300062116,0.20689655172413793, these disease and the implications and hopefully develop new techniques. I thank you very much for your attention if you want to learn more about brain tumors themselves.,"this disease and the implications and hopefully develop new techniques. I thank you very much for your attention. If you want to learn more about brain tumor stem cells,"
2.6330625,8,41,5.125,3.038287165610387,0.0016729504631409662,0.09639730798192771,1354.4918644256209,0.6217095112630254,603.2695783472842,0.125, That will be our next segment. Thank you.,that will be our next segment. Thank you.
10.74,33,165,5.0,3.072625698324022,0.003831629855731224,0.13276018415178573,1841.0590538758386,0.18449720670391062,49.15963177584295,0.2727272727272727, I think it's just been such a blessing to be here at the Osborne Head of Neck Institute. Everyone has been so kind and so compassionate.,- Which I'm sure you will. - I think it's just been such a blessing to be here at the Osborne Head and Neck Institute. Everyone has been so kind and so compassionate
9.641,28,159,5.678571428571429,2.9042630432527745,0.005166841046998485,0.10818016608029801,1660.940269905571,0.1367985686132144,41.543168552716494,0.32142857142857145, through the whole process and amazing doctors. You can tell that they really love what they do and they love their patients. We're just super grateful.,"through the whole process. Amazing doctors, you can tell that they really love what they do and they love their patients. We're just super grateful and so glad"
12.3790625,29,163,5.620689655172414,2.3426652866483226,0.0042058814667015245,0.10396605499031007,1456.9791390271039,0.24404109761946835,88.55406677983352,0.20689655172413793, that this procedure went so well and actually is feeling great. The other really interesting part of this case is that Ashley and her family only got the study noses.,that this procedure went so well and Ashley's feeling great. - The other really interesting part of this case is that Ashley and her family only got this diagnosis
9.81,25,123,4.92,2.54841997961264,0.0021666298142292194,0.09985749185667753,1400.294959132359,0.3584480122324159,87.44696445060596,0.28," and maybe a month ago, and right before the holidays. And, you know, Christmas is coming up, and I think that this is not the time of the year.","maybe a month ago, and right before the holidays, and Christmas is coming up, and I think that this is not the time of year"
8.2,18,110,6.111111111111111,2.1951219512195124,0.0023384750712379483,0.09323891962548637,1276.7367770092183,0.33791920731707314,85.25538911667543,0.2222222222222222," when you're thinking about having surgery or you know, fearing for your daughter's life and knowing that this went well.","when you're thinking about having surgery or fearing for your daughter's life, and knowing that this went well"
7.23,25,133,5.32,3.457814661134163,0.002109052094033705,0.08161426645464602,1287.419640105843,0.27531984785615493,59.87062181672418,0.08, and that we were able to do the surgery successfully. I feel like that was the best Christmas present we could ever give her family.,"and that we were able to do this surgery successfully, I feel like that was the best Christmas present we could ever give her family."
9.147,23,128,5.565217391304348,2.51448562370176,0.005989717834467679,0.09779112489073427,1317.026713364778,0.158214441893517,54.700899883452394,0.08695652173913043," It's very interesting because she's coming from a very small typical Midwest town coming to the big city, big bad Los Angeles.","- It's very interesting because she's coming from a very small typical Midwest town coming to the big city, big bad Los Angeles,"
8.3580625,26,138,5.3076923076923075,3.110768793604977,0.006321955781379143,0.06714985388835878,1121.3523153581452,0.16313589423386102,56.87649925579942,0.19230769230769232, And I think that we thought we were going to be teaching her something. But there is no question that she and her family taught us something.,"and I think that we thought we were gonna be teaching her something, but there is no question that she and her family taught us something."
7.1950625,21,105,5.0,2.918668183910842,0.004516289661085827,0.09439019097222222,1306.388075284156,0.2064610279618836,62.780154508950936,0.23809523809523808," They taught us to adhere to the things that I've gotten to this far in life, whatever you have faith in.","They taught us to adhere to the things that have gotten you this far in life. Whatever you have faith in,"
9.552,33,142,4.303030303030303,3.454773869346734,0.003945275501805963,0.08308129964464883,1259.3342724071906,0.19766802763819097,53.767285110155896,0.09090909090909091," This is not the time to abandon it, but it's the time to grasp a tighter and pull it into you. So I would say for sure, at the end of the day,","this is not the time to abandon it, but it's the time to grasp it tighter and pull it into you. So I would say for sure, at the end of the day"
11.567,20,109,5.45,1.729056799515864,0.002588830553371273,0.06439377589779005,995.831730667057,0.31510979510676923,1190.8156223588724,0.45, The young one taught the old one and lesson and it's a lesson we show.,"the young one taught the old one a lesson, and it's a lesson we should all learn. (solemn instrumental music)"
9.972,25,169,6.76,2.5070196550340955,0.02103555769147675,0.14788035857371795,1375.9910867252693,0.2639766345768151,345.4218119826524,0.36, And the mice again very reasonably can tolerate this. Now these are transcription factors which have been traditionally more difficult to target.,"postnatally in mice and the mice, again, very reasonably can tolerate this. Now, these are transcription factors, which have been traditionally more difficult to target,"
9.1180625,19,123,6.473684210526316,2.0837760214957948,0.02041086632689479,0.15550301535087718,1352.7981268515905,0.3088992316075921,370.7409581012913,0.42105263157894735, but through very extensive structural work at least hit two out of the dimerization with aren't now has been very selectively targeted.,"but through very extensive structural work, at least HIF2 alpha dimerization with ARNT now has been very flexibly targeted."
8.97,24,132,5.5,2.6755852842809364,0.021531477322913738,0.1493862600088968,1400.0369539803114,0.3103539576365663,428.4809281109384,0.5833333333333334," The form of cancer, I just discussed clear so real carcinoma is uniquely dependent on hip-to-alpha.","The form of cancer I just discussed, clear cell renal carcinoma, is uniquely dependent on HIF2 alpha and so, it's gonna be, I think,"
9.43,18,113,6.277777777777778,1.9088016967126193,0.01850235620942245,0.14201867055084746,1301.2355144978037,0.3739130434782609,704.1886434675874,0.16666666666666666, quite successful to inhibit his two-ouser upstream of many of the Metabod pathways that I've just been discussing.,quite successful to inhibit HIF2 alpha upstream of many of the metabolic pathways that I've just been discussing.
10.056,20,129,6.45,1.9888623707239461,0.021111568702303293,0.13879278273809523,1358.9406613332117,0.24438767899761338,279.31029977649547,0.4, I mentioned the Lipid Draftlet accumulation. It interfaces with FBP1 mods and changes in your re-applical and Lipid Draftlet,I mentioned the lipid droplet accumulation. It interfaces with FBP1 loss and changes in urea cycle and lipid droplet accumulation
11.6740625,30,170,5.666666666666667,2.5697995021013464,0.021247686751236918,0.13190951412671234,1280.2618360668953,0.2767620526273523,339.6359813719255,0.13333333333333333," And so we actually, and this is being born out in early-face clinical trials, even though this is a central factor, we believe there is a reasonable therapeutic window.","and so, we actually, and this is being born out in early phase clinical trials, even though this is a central factor, we believe there is a reasonable therapeutic window."
11.29,23,155,6.739130434782608,2.0372010628875112,0.019733093674828943,0.1388821264164306,1311.1704483298033,0.302064880425155,367.99249907255773,0.43478260869565216," Of course, when you have the unfortunately somewhat more rare case, but, you know, a number of patients affected by, for example, like to citrate the hydrogenase","Of course, when you have the, unfortunately, somewhat more rare case, but a number of patients affected by, for example, isocitrate dehydrogenase mutation,"
8.11,12,102,8.5,1.4796547472256474,0.01797088597645001,0.1602677472933071,1551.3171518399754,0.2844250924784217,280.72643641066037,0.9166666666666666, and the,"fumarate hydratase mutations, succinate dehydrogenase mutations. Now, you have the unique opportunity,"
9.77,24,140,5.833333333333333,2.4564994882292734,0.020958563297380797,0.1234170751633987,1191.778376698453,0.31383060388945755,432.81714706728775,0.2916666666666667," more or less like what was accomplished with BCR able in Glee's Acquair, there was an activity that was very specific to the militants","more or less like what was accomplished with BCR-ABL and Gleevec, where there was an activity that was very specific to the malignant cells,"
8.13,20,108,5.4,2.460024600246002,0.008964297299544262,0.13793658088235294,1288.2901841379723,0.5628151906519065,598.5963147309969,0.45, not shared with the normal. So let me say with you quickly Dr. Simon for a more specific question.,"not shared with the normal. - [Sean] I'd like to stay with you quickly, Dr. Simon for one specific question."
7.55,23,126,5.478260869565218,3.0463576158940397,0.00744171317839484,0.1258503542108051,1216.9403585703108,0.40795529801324504,225.3780302808697,0.30434782608695654, One viewer says that in their experiments they see an increase in hypothesis but not an increase in this one or this two protein levels.,"One viewer says that in their experiments, they see an increase in hypoxia, but not an increase in HIF1 or HIF2 protein levels"
8.7,23,137,5.956521739130435,2.6436781609195403,0.013261135129128456,0.14989336799172795,1393.2278499364465,0.434058908045977,409.171812795622,0.5217391304347826, And they ask whether I have Poxial always correlates with a changing expression of the hips in your experience.,"and they ask whether hypoxia always correlates with a changing expression of the HIFs in your experience? - [Dr. Simon] In my experience,"
9.53,16,111,6.9375,1.6789087093389299,0.020527841785680005,0.14693497011325504,1381.4337770061743,0.28954616998950683,353.55017912061976,0.4375," the answer would absolutely be yes. If one alpha is ubiquitously expressed, if two alpha is more tissue restricted,",the answer would absolutely be yes. HIF1 alpha is ubiquitously expressed. HIF2 alpha is more tissue-restricted.
10.12,29,152,5.241379310344827,2.865612648221344,0.02556236660961208,0.13413101340694006,1325.4384601892227,0.23031126482213438,274.95411940660017,0.20689655172413793," By and large, this is not a change in mRNA level. It's a very rapid, reversible change in stability where the half-life goes from less than three minutes","By and large, this is not a change in MRNA level, it's a very rapid reversible change in stability where the half life goes from less than three minutes"
11.84,26,126,4.846153846153846,2.195945945945946,0.021187683881956722,0.14234911977762804,1346.7270928035528,0.276171875,287.63552202033094,0.4230769230769231," to 150 minutes. But it depends on the level of 0.2. In our hands, 0.2 levels have to decline the low shall we say 3% 0.2.","to 150 minutes, but it depends on a level of O2. In our hands, O2 levels have to decline below, shall we say, three percent O2"
10.08,20,137,6.85,1.9841269841269842,0.016108706804690114,0.15286293512658228,1400.9842105071102,0.3085441468253968,308.866217489382,0.3, to really see a robust response. I'm wondering if perhaps in the experimental conditions outline if I Poxia hasn't really been achieved.,"to really see a robust response. I'm wondering if, perhaps, in the experimental conditions outlying, hypoxia hasn't really been achieved."
8.28,27,160,5.925925925925926,3.2608695652173916,0.013824294511900136,0.1404025398166023,1382.209307343047,0.4031099033816425,367.1221379958252,0.48148148148148145," I said, Dr. Hay, a couple of questions for you. Have you determined a sub-satellite localization of HK2 and specifically this year is interesting?","- [Sean] Right then, Dr. Hay, a couple questions for you. Have you determined the subset of the localization of HK2 and, specifically, this viewer is interested"
8.56,21,121,5.761904761904762,2.453271028037383,0.011281419027595396,0.1480712890625,1352.2646951338725,0.44368428738317756,382.4847300075755,0.6190476190476191," in lung cancer cells, whether HK2 is associated with the ultimate control membrane.","in lung cancer cells where the HK2 is associated with the alpha mitochondrial membrane? - [Dr. Hay] Yes, it is associated"
13.39,23,136,5.913043478260869,1.717699775952203,0.01847688742417041,0.12868483368138425,1225.0631073636355,0.24998132935026138,229.69868512986284,0.6521739130434783," without my sequential membrane in most of the cells. In fact, we found that the piston XC is we ablate and dogenous hexokaneus 2.","with the alpha mitochondrial membrane in most cells. In fact, we found that increase in the HCC, if we ablate androgenous hexokinase two"
9.99,21,134,6.380952380952381,2.1021021021021022,0.015764382514752654,0.12197515225638977,1167.5496993339182,0.28403403403403404,254.35656314992104,0.19047619047619047, and express a mitochondrial deficient mute that cannot bind to the mitochondria. It could not restore the proliferation of the cells.,"and express a mitochondrial deficient mutant that cannot bind to the mitochondria, it could not restore the proliferation of the cell,"
12.22,24,152,6.333333333333333,1.9639934533551553,0.012153769567220966,0.12998890502290575,1299.005621479058,0.4726831014729951,480.914421388479,0.375," So just being that mitochondrial binding is also important. Right, another question for you Dr. Hay, most of the resistance through AKT is called","suggesting that mitochondrial binding is also important. - [Sean] Right, another question for you, Dr. Hay. Most of the resistance through AKT is caused"
9.57,24,137,5.708333333333333,2.507836990595611,0.00941395727107129,0.15165364583333332,1440.835445244858,0.44730276907001043,366.96498451976856,0.25, by negative feedback to proteins upstream of AKT according to this viewer. And they ask what is the relationship between HK and AKT?,"by negative feedback to proteins upstream of AKT, according to this viewer, and they ask what is the relationship between the HK2 and AKT"
10.42,19,99,5.2105263157894735,1.8234165067178503,0.011774044492683265,0.14161953604294478,1325.6109476308507,0.45412667946257196,426.93018125230054,1.0526315789473684," and that's how you play a rod and feed back to HKT. So, take it to the control, it takes a kind of spoon.",and does HK2 play a role in feedback to AKT? - [Dr. Hay] Okay. AKT can phosphorylate hexokinase two
7.612,16,103,6.4375,2.1019442984760905,0.022266047080689817,0.11434397977941177,1189.857632939152,0.24366953494482396,264.36743290537794,0.5625," And it could immediately be interaction without a mic on the membrane. In fact, when you activate ACT,","and it could mediate interaction with the outer mitochondrial membrane. In fact, when you activate AKT,"
