duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
10.96,28,160,5.714285714285714,2.554744525547445,0.0011358701863162471,0.12883649553571427,1286.290966670551,0.5791628649635037,4263.17508477514,0.21428571428571427," the trigeminal nerve we think we have sinus symptoms. The notion of headache doesn't occur to us. If you have high-practivity and branches in the back of the head,","trigeminal nerve, we think we have sinus symptoms.  The notion of headache doesn’t occur to us.   If you have hyperactivity in  branches in the back of the head"
10.72,32,173,5.40625,2.9850746268656714,0.0012463055092024305,0.11612665085565477,1148.4197584932476,0.5206389925373134,2761.5862550488296,0.1875, Or in the neck we think we have a neck problem whereas really a lot of migraine patients they just happen to be wired so that their migraine activity is back there.,"or in the neck, we think we have a neck problem,  whereas, really, a lot of migraine patients,   they just happen to be wired so that  their migraine activity is back there."
12.427,35,186,5.314285714285714,2.816448056650841,0.0010924087291992535,0.1346652072622108,1311.2643238370022,0.5470849762613664,4048.622166311843,0.08571428571428572," Well, many patients, they're wired in a way that they get a lot of symptoms in the sensory branches that are in and around the ear. So they don't realize they have migraine, but","Well, many patients, they’re wired in a way  that they get a lot of symptoms in the sensory   branches that are in and around the ear. So  they don’t realize they have migraine, but they"
17.44,32,200,6.25,1.8348623853211008,0.0010783417833134389,0.1449077452495421,1394.779274706321,0.6038345756880734,4607.046152334518,0.25, think they have ear problems ear infections or maybe TMJ problems which but in fact they're just having hyperactivity in the trigeminal nerve but is that seems to be centralized in those nerves that,"think they have ear problems, ear infections, or  maybe TMJ problems, which, in fact, they’re just   having hyperactivity in the trigeminal nerve but  that seems to be centralized in those nerves that"
12.96,36,225,6.25,2.7777777777777777,0.0006694872249516691,0.18463164832204434,1901.3720546232146,0.5878038194444445,3662.815817020611,0.4722222222222222, serve the inner ear and the houter area. Fascinating more. We learn about my green. You can understand all the complex connections that are within this complex disease. That's right.,"serve the inner ear and the outer ear, even. Molly: It’s fascinating. The more we learn about   migraine, we can understand  all the complex connections   that are within this complex disease. Dr. Teixido: That’s right, yeah."
10.48,27,160,5.925925925925926,2.5763358778625953,0.0007621295372453863,0.21840760766006098,2291.20876852083,0.5970598759541985,3754.8872841611887,0.1111111111111111," So I'm wondering, and I know this is kind of basic, but can people have these types of symptoms without experiencing a form migraine headache aspect?","Molly: So I’m wondering, and I know this  is kind of basic, but can people have these   types of symptoms without experiencing  a full migraine headache aspect?"
12.16,34,181,5.323529411764706,2.7960526315789473,0.0015355923799881494,0.14726998236548555,1413.2122077145546,0.5689247532894737,7067.950426506202,0.29411764705882354," Yeah, in fact, that's really important because we all it's nice to know what a migraine headache is, but and we all have an idea of what a migraine headache is.","Dr. Teixido: Yeah. In fact, that’s really  important because we all -- it’s nice to know   what a migraine headache is, and we all have  an idea of what a migraine headache is, this"
11.12,32,194,6.0625,2.877697841726619,0.0015988480149897943,0.1331225866558908,1233.0474949355103,0.4919739208633094,3635.4158261910666,0.1875," very intense unilateral headache that with light sensitivity and sound sensitivity and you have to go lie down and put your head under a pillow. Well, yes, that's a migraine headache. But that's","very intense unilateral headache with light  sensitivity and sound sensitivity, and you have   to go lie down and put your head under a pillow.  Well, yes, that’s a migraine headache, but that’s"
13.76,34,185,5.4411764705882355,2.4709302325581395,0.0012471004793119629,0.13285781612529002,1311.6438597120089,0.5690588662790698,4217.949531338805,0.11764705882352941, That's only one kind of migraine headache and it's the kind that most people have heard about. And that knowledge of that one kind of migraine headache has another back edge to it that is.,"only one kind of migraine headache, and it’s  the kind that most people have heard about. And   that knowledge of that one kind of migraine  headache has another back edge to it that is"
12.16,30,186,6.2,2.4671052631578947,0.0013953586026083863,0.12215617823162729,1243.037428774294,0.5424393503289474,4221.966575455812,0.13333333333333333," detrimental. We think that anything that doesn't meet that kind of model isn't a migraine. And in fact, there are hundreds of kinds and manifestations of migraine and every patient","detrimental. We think that anything that doesn’t  meet that kind of model isn’t a migraine.   And, in fact, there are hundreds of kinds and  manifestations of migraine, and every patient"
13.92,40,194,4.85,2.8735632183908044,0.0013678171461593894,0.13363563467603212,1291.3771473644838,0.5756690014367816,3693.2961413929906,0.275," has their own. So people think that, no, if it's not intense, it can't be a migraine. Or if it isn't on one side of the head, that it can't be a migraine. Well, that's just not true.","has their own. And so people think that, no, if  it’s not intense, it can’t be a migraine, or if   it isn’t on one side of the head that it can’t  be a migraine. Well, that’s just not true. And,"
14.4,32,189,5.90625,2.2222222222222223,0.0013064014218657522,0.15237406457871397,1452.8899666465861,0.5741319444444445,4617.935116134537,0.1875," In fact, the best way to think about a migraine is that a migraine is any headache, mild or severe with other symptoms, with other neurologic symptoms, with sinnedus, with disinous","in fact, the best way to think about a migraine is  that a migraine is any headache, mild or severe,   with other symptoms, with other neurologic  symptoms -- with tinnitus, with dizziness,"
13.36,30,172,5.733333333333333,2.245508982035928,0.001411703454934854,0.14073130046351676,1399.6105665172597,0.5764221556886228,7808.100660770086,0.13333333333333333," with visual changes with GI symptoms. And as we've learned more and more, we find that the head pain, the cardinal symptom of migraine doesn't even need to be present.","with visual changes, with GI symptoms. And as we’ve learned more and more,   we find that the head pain, the cardinal symptom  of migraine, doesn’t even need to be present."
13.2,36,194,5.388888888888889,2.7272727272727275,0.0015751772065640795,0.13711481348365617,1252.570209174782,0.5414204545454545,2639.084464879767,0.08333333333333333, And that's when it gets really more tricky. It's a more of a diagnostic dilemma. So if you always get these ear symptoms at the same time as you get your headache and they always come together,And that’s when it gets really more tricky. It’s  more of a diagnostic dilemma. So if you always   get these ear symptoms at the same time as you  get your headache and they always come together
11.52,31,177,5.709677419354839,2.6909722222222223,0.0017365181815574024,0.1335915858725762,1286.8803530443408,0.5708713107638889,5405.4416156949255,0.22580645161290322," and go away together. Well, the correlation with migraine isn't very difficult to make. Or with headache isn't difficult to make. But if the ear symptoms come and go on their own,","and go away together, well, the correlation  with migraine isn’t very difficult to make,   or with headache isn’t difficult to make. But if the ear symptoms come and go on their"
11.12,30,165,5.5,2.697841726618705,0.0017081261196475494,0.12633996722341953,1196.2012412242225,0.4951157823741007,3559.9540674411924,0.13333333333333333, home and there's no headache at the same time that Cardinal symptom is missing. Then what you are more likely to find is that those symptoms are coming and going,"own and there’s no headache at the same  time, that cardinal symptom is missing.   Then what you are more likely to find is  that those symptoms are coming and going"
13.44,28,195,6.964285714285714,2.0833333333333335,0.0013163662974382405,0.14962862789489312,1403.1656421812875,0.5608165922619047,3204.0469572136635,0.21428571428571427," with recognized migraine triggers. They're coming and going at times when you're fatigued, when you're dehydrated, when the weather is changing, when there's stress or with particular foods.","with recognized migraine triggers. They’re coming  and going at times when you’re fatigued, when   you’re dehydrated, when the weather is changing,  when there’s stress, or with particular foods,"
12.64,25,167,6.68,1.9778481012658227,0.001111285272805214,0.15555456912878787,1436.4867194559463,0.6355270965189873,3469.2834852926703,0.12," or allergy exacerbations, all of these things are classic triggers for migraine activity and they can be classic triggers for these atypical symptoms of migraine.","or allergy exacerbations. All of these things  are classic triggers for migraine activity,   and they can be classic triggers for  these atypical symptoms of migraine."
14.72,41,263,6.414634146341464,2.7853260869565215,0.0017348523494934895,0.13305717021420824,1368.507275878732,0.5347316576086957,4718.658527799696,0.43902439024390244, There's a good general word for these other kinds of symptoms and that's migraine equivalents. They're equivalent to migraine. They behave like migraine even though they don't look like classic migraine.,"There’s a good general word for these  other kinds of symptoms, and that’s   “migraine equivalents.” They’re equivalent  to migraine. They behave like migraine, even   though they don’t look like classic migraine. Molly: It can be tricky because if you don’t have"
16.0,48,278,5.791666666666667,3.0,0.0024107812873643618,0.14126337169411177,1590.600487273027,0.46545703125,3193.619635169519,0.22916666666666666," have that headache, but you have all these symptoms in the air and you don't really know about migraine. It can be very confusing, I imagine. That's right. I frequently have patients who believe that they are the one person in their family who didn't get migraine.","that headache but you have all these symptoms in  the ear and you don’t really know about migraine,   it can be very confusing, I imagine. Dr. Teixido: That’s right. I frequently   have patients who believe that they are the one  person in their family who didn’t get migraines."
15.52,51,279,5.470588235294118,3.286082474226804,0.0021480018067506395,0.13775458944187244,1418.828736080969,0.45085373711340204,2654.6320039809393,0.39215686274509803," My mom as my grain, my dad as my grain, I have three sisters and a brother who all have my grain, but I didn't get it. But here they are in my office talking about their dizziness and their dizziness is their migraine. I'm sure that helps you to little health family.","“My mom has migraine. My dad has migraine. I have  three sisters and a brother who all have migraine,   but I didn’t get it.” But here they are in  my office talking about their dizziness,   and their dizziness is their migraine. Molly: I’m sure that helps to get a little family"
16.0,41,240,5.853658536585366,2.5625,0.0013070266496035719,0.1909988616516966,2087.349087549432,0.54710546875,1038.960487390586,0.36585365853658536," history that that helps to fit the puzzle together. Yeah, it does. That's right. A lot of patients do have it. So let's talk about treatments. What treatments are available either for the symptoms of for the symptoms of migraine that appear in the year?",history. That helps to fit the puzzle together. Dr. Teixido: It does. That’s right. A lot   of patients do have it. Molly: So let’s talk about   treatments. What treatments are available for the  symptoms of migraine that appear in the ear?
9.22,20,118,5.9,2.1691973969631233,0.00289581969708311,0.1454689527465398,1753.8986601318584,0.3766607917570499,900.1820532890697,0.3, Hello and welcome to our hearing health hour webinar. We thank you for joining us for another research presentation.,"- Hello, and welcome to our Hearing Health Hour webinar. We thank you for joining us for another research presentation"
8.02,15,96,6.4,1.8703241895261846,0.0022406020519132653,0.13414700572709162,1694.117913357488,0.4457839775561097,6414.615148565866,0.4666666666666667, from the hearing health foundation. Today's topic is one familiar to many parents who young children are,"from Hearing Health Foundation. Today's topic is one familiar to many parents of young children,"
13.93,28,165,5.892857142857143,2.0100502512562812,0.002507475448542027,0.1641868101347477,1951.8458990827598,0.4508210696338837,7231.8906614138095,0.17857142857142858, chronic ear infections and their effect on hearing. This event has a live capture and is being recorded. You can enable a close captions by clicking the CC button and,"chronic ear infections, and their effect on hearing. This event has a live captioner, and is being recorded. You can enable closed captions by clicking the CC button"
7.88,24,128,5.333333333333333,3.0456852791878175,0.002015139887141655,0.15979646381578946,1897.6760084269633,0.42991751269035533,3304.7722967455643,0.16666666666666666," and a toolboard at the bottom of your screen. If you need any other assistance using Zoom, follow the link in the technical guide.","in the toolbar at the bottom of your screen. If you need any other assistance using Zoom, follow the link in the technical guide"
9.4,25,132,5.28,2.6595744680851063,0.0020806008686262215,0.1700281675170068,1946.9187054341576,0.45119015957446806,3873.0448974664127,0.2," shared in the chat by Chris. And by way of introduction, my name is Dr. Anil Lewani. I'm a professor and vice chairman for research.","shared in the chat by Chris. And by way of introduction, my name is Dr. Anil Lalwani, I'm a Professor and Vice Chairman for Research"
8.02,20,128,6.4,2.493765586034913,0.002101695048270254,0.13492125249003983,1709.247678710318,0.3865336658354115,2674.1888310313375,0.25," in the Department of Adult Leringology Head and Accertory, as well as the Associate Dean for Student Research at Columbia University.","in the Department of Otolaryngology Head Neck Surgery, as well as the Associate Dean for Student Research at Columbia University"
12.09,25,158,6.32,2.0678246484698097,0.002344053776735071,0.15492983217592593,1897.3496064764784,0.4421060794044665,7582.398962579321,0.24, and the Vangelos College of Physicians and Surgeons in New York. I'm a board member of the Hearing Health Foundation where I oversee the Emerging Research Grants Program,"Vagelos College of Physicians and Surgeons in New York. I'm a board member of Hearing Health Foundation, where I oversee the Emerging Research Grants program,"
10.62,17,122,7.176470588235294,1.60075329566855,0.002538826168602728,0.19766860410391565,2112.432032983661,0.4140536723163842,2743.0610920525587,0.11764705882352941, also affectionately known as ERG. Now ERG provides critical funds to researchers studying hearing and balanced conditions.,"also affectionately known as ERG. Now, ERG provides critical funds to researchers studying hearing and balance conditions."
8.053,18,126,7.0,2.235191853967465,0.0023328181324358504,0.18674432663690477,2076.2118717065805,0.38539985098720975,1802.512598660401,0.05555555555555555," these grants supported many leaders in our field to become successful scientists, including our own illustrious speaker today.","These grants supported many leaders in our field to become successful scientists, including our own illustrious speaker today."
7.8,19,123,6.473684210526316,2.435897435897436,0.0028249690539397057,0.13134965740266394,1725.5828530876406,0.29439102564102565,158.13979404757782,0.631578947368421," And today we will hear from Dr. Reggie Santos Cortez, who's an associate professor of auto-lare and ecology, head next surgery.","And today, we will hear from Dr. Regie Santos-Cortez, who's an Associate Professor of Otolaryngology Head and Neck Surgery,"
8.71,28,152,5.428571428571429,3.2146957520091846,0.002312837335002648,0.15604073660714285,1813.7360344771841,0.4267365097588978,3319.7342401799347,0.25, or affectionate known as ear nose and throat at the University of Colorado School of Medicine. We are so proud that we were able to support her.,"or affectionately known as Ear, Nose, and Throat, at the University of Colorado School of Medicine. And we are so proud that we were able to support her"
8.31,16,101,6.3125,1.9253910950661852,0.0021395039614461636,0.15969801682692308,1953.6307418788147,0.41793020457280383,3052.801633605813,0.375," very important work with an emerging research grant in 2011, 2012. Dr. Santos Cortez will address","very important work with an Emerging Research Grant in 2011, 2012. Now Dr. Santos-Cortez will address"
11.38,25,149,5.96,2.196836555360281,0.0025319181203139153,0.19287932320926968,2055.7746247218242,0.44650702987697716,3458.253922564891,0.28," the varied roles, genes, tissues in the ear and bacteria may play in chronic ear infections, having done clinical and field work on the Philippines.","the varied roles genes, tissues in the ear, and bacteria, may play in chronic ear infections. Having done clinical and field work in the Philippines,"
9.92,18,128,7.111111111111111,1.814516129032258,0.0020979338167404133,0.1727338097869775,1968.0581281707193,0.49516129032258066,4649.43206135006,0.16666666666666666," you will also highlight the importance of combined clinical and population studies. Now, the Hearing Health Foundation's ERG program,","she will also highlight the importance of combined clinical and population studies. Now, Hearing Health Foundation's ERG program"
9.73,21,133,6.333333333333333,2.158273381294964,0.002265777855947218,0.1689693263319672,1959.078571554969,0.43493705035971225,3502.2042946310326,0.0, that provide the seed money to scientists doing cutting edge research is only possible through the generosity of supporters like you.,that provide the seed money to scientists doing cutting edge research is only possible through the generosity of supporters like you.
10.117,20,119,5.95,1.9768706138183254,0.0019235101902246865,0.1786015748225552,1930.402804596022,0.4319029850746269,3843.6117854252734,0.25," If you like to support work on hearing loss, tenidus related conditions, you can do so today at hhf.org backslide.","If you'd like to support work on hearing loss, tinnitus, and related conditions, you can do so today at hhf.org/donate."
10.74,23,157,6.826086956521739,2.1415270018621975,0.0027606365073367303,0.18911888485863096,2172.700237360871,0.45865921787709496,7671.456376249286,0.5652173913043478," I will move to Dr. Santos Cortez's presentation, chronic childhood ear infections, and related to her loss. Please submit your questions that may come up.","Now, we'll move to Dr. Santos-Cortez's presentation, Chronic Childhood Ear Infections and Related Hearing Loss. Please submit your questions that may come up"
8.71,30,144,4.8,3.4443168771526977,0.0021486827959573537,0.1857132125686813,2009.318677840264,0.44458237657864524,3469.400002017157,0.26666666666666666, through the Q&A box linked at the bottom of the screen. And we will address these at the end of our presentation during the Q&A session.,"through the Q and A box linked at the bottom of the screen, and we will address these at the end of our presentation during the Q and A session."
10.94,18,97,5.388888888888889,1.6453382084095065,0.0010990276915486875,0.22416249771564328,2228.419720180087,0.687739945155393,12950.598978673233,0.2222222222222222, Dr. Santos Cortos. Hello everyone. I'm so pleased to be here to talk to you about our research.,"Dr. Santos-Cortez. - Hello, everyone. I'm so pleased to be here to talk to you about our research"
13.063,10,51,5.1,0.7655209369976268,0.00015768310501197865,0.2058397959963325,2070.9794352597482,0.8929562504784506,4817.945923430671,0.5," when, oh, let me see. You try to, sure, screen.","when, well, let me see. I'm trying to share screen."
12.57,13,57,4.384615384615385,1.0342084327764518,0.0012298879847620775,0.2367555263994911,2331.529472503774,0.7805240652346858,20686.307636486636,0.38461538461538464," Okay, so when I was asked to give a talk here.","All right. Okay. So when I was asked to give a talk here,"
11.17,28,149,5.321428571428571,2.5067144136078783,0.001330024190213686,0.16944475446428572,1683.2285119390801,0.4842099373321397,883.6527868705065,0.14285714285714285, I was so pleased and I said yes right away. And it's because I am a your typical investigator in the US. I was trained in the Philippines clinically.,"I was so pleased and I said yes, right away. And it's because I am your atypical investigator in the US. I was trained in the Philippines clinically,"
10.0,30,151,5.033333333333333,3.0,0.0013337141241370532,0.1395111571485623,1547.250650896182,0.4883125,1301.888635629983,0.3333333333333333," And I had my PhD in genetic epidemiology and the Netherlands. Some of it, I did at the Yale Lab at Filer. And so when I finished with my training, I","and I had my PhD in Genetic Epidemiology in the Netherlands. Some of it I did at Suzanne Leal's lab at Baylor. And so when I finished with my training,"
8.57,24,150,6.25,2.8004667444574096,0.0005237146701710121,0.1492646630130597,1448.1793982053346,0.6043611435239207,919.225196092411,0.25," went back to the Philippines and practiced at my home institution in the University of the Philippines, Manila at the Philippines, general hospital.","I went back to the Philippines, and practiced at my home institution in the University of the Philippines, Manila, at the Philippine General Hospital,"
9.281,23,146,6.3478260869565215,2.478181230470854,0.0018455916039890764,0.13997731421821305,1494.0057688045356,0.5030034479043206,1301.3761898586174,0.43478260869565216," And also at the Philippine Children's Medical Center, then around the time when they started are the current share of the PCH Automary Biology Department,","and also at the Philippine Children's Medical Center. Then around the time when I started, the current Chair of the PGH Otolaryngology Department,"
9.099,20,117,5.85,2.1980437410704474,0.0020754874838980024,0.15565035635964913,1685.758915747366,0.4433591603472909,1524.974628164392,0.2," as skin post, she invited me to go on a medical mission to this island where they have an indigenous population.","Rina Reyes-Quintos, she invited me to go on a medical mission to this island where they have an indigenous population"
7.77,21,111,5.285714285714286,2.7027027027027026,0.0017528527650979857,0.14856811021090535,1472.1103510576338,0.5283140283140283,2352.916940451054,0.19047619047619047, with a very high prevalence around 50% of chronic otitis media. And so we went there and by the first night,"with a very high prevalence, around 50%, of chronic otitis media. And so we went there, and by the first night,"
7.8,18,105,5.833333333333333,2.307692307692308,0.0014592080844506332,0.15328229059938525,1530.5997674212251,0.5738141025641026,2308.8306890199706,0.05555555555555555, We had this huge pedigree drawn up that connects almost everybody within that tribe of around 250 people.,we had this huge pedigree drawn up that connects almost everybody within that tribe of around 250 people.
8.2,24,118,4.916666666666667,2.9268292682926833,0.0016279517842130915,0.14022221546692606,1515.4808175164123,0.5028353658536585,1441.9313915478601,0.08333333333333333, And so what we did was submit a grant to our home institution at the NIH there in the Philippines and got seed vinyl.,"And so what we did was submit a grant to our home institution at the NIH there in the Philippines, and got seed money."
9.92,24,135,5.625,2.4193548387096775,0.002546901490858073,0.15708839931672025,1646.12264347413,0.47564894153225806,2315.70413478842,0.08333333333333333," However, something happened along the way and I ended up going back to the United States. Thankfully, Suzanne took me back in her lab.","However, something happened along the way, and I ended up going back to the United States. Thankfully, Suzanne took me back in her lab,"
7.38,18,102,5.666666666666667,2.4390243902439024,0.0022679307023808896,0.19041700487012986,1843.3615408914054,0.48180047425474254,1935.4498953301227,0.2777777777777778," working on my FEC project, which was genetics of hearing loss. And at the same time, my colleagues","working on my thesis project, which was Genetics of Hearing Loss. And at the same time, my colleagues,"
10.32,23,155,6.739130434782608,2.2286821705426356,0.0015570736301760116,0.1458539933243034,1514.1293253366225,0.49124273255813955,1647.9806222215361,0.391304347826087, wonderful colleagues from the Philippines headed by then director of the National Euron Institute team ABS. He continued with my other colleagues there.,"my wonderful colleagues from the Philippines, headed by then-Director of the National Ear Institute, Gene Abes. He continued with my other colleagues there"
9.88,27,140,5.185185185185185,2.7327935222672064,0.002502144074102933,0.13916647704288027,1500.0922074176642,0.485899544534413,2454.0187997443304,0.037037037037037035," to go back to the island and work on medical missions. And so with the data and the samples that they got, we submitted a grant application","to go back to the island, and work on medical missions. And so with the data and the samples that they got, we submitted a grant application"
8.13,22,117,5.318181818181818,2.7060270602706025,0.0015483004373261144,0.14657628676470588,1509.14833677915,0.5250384378843789,1334.3819856459293,0.13636363636363635," to hearing health foundation and got funded as an ERG investigator. With that, we were able to get a few more grants","to Hearing Health Foundation, and got funded as an ERG investigator. With that, we were able to get a few more grants"
8.48,22,124,5.636363636363637,2.594339622641509,0.002707238088157808,0.15166456179511278,1541.2937258763727,0.4376842570754717,2665.3363453351135,0.6363636363636364, I'm actually on hearing loss from more and published the first chain that we found eight to one more one as a chain with fans comparing,"from Action on Hearing Loss, from NOHR, and published the first gene that we found A2ML1, as a gene with variants conferring"
8.063,18,118,6.555555555555555,2.2324196949026414,0.0019481375017014588,0.1565270802331349,1566.808397018425,0.5119992558601018,2041.9820269509037,0.3333333333333333," the possibility to tie this media, not just in the indisitious population but also with American children. And with that,","susceptibility to otitis media, not just in the indigenous population, but also with American children. And with that,"
9.317,22,120,5.454545454545454,2.3612750885478158,0.0024571740787139858,0.1517634979666096,1571.6511446194995,0.46457416550391756,2695.725855986382,0.18181818181818182, were able to get funding from NIDCED with an ROI that tries to look for more genetic variants in various populations.,"we were able to get funding from NIDCD, with an R01 that tries to look for more genetic variants in various populations,"
8.247,22,128,5.818181818181818,2.6676367163817147,0.0014791420148444676,0.17350449672965115,1749.189901108331,0.55835455317085,1487.4528942292775,0.18181818181818182, as well as how these variants change the microbiome or the microbial profiles in the middle years of patients with a tightest media.,"as well as how these variants change the microbiome, or the microbial profiles in the middle ears of patients with otitis media."
8.44,24,143,5.958333333333333,2.843601895734597,0.005444134766280427,0.18529718572443182,2009.16692402934,0.3251406990521327,149.0292719284388,0.20833333333333334," Hello, welcome to the first episode of Listen to Your Eyes, a podcast series from Horizon Therapeutics for people who have a thyroid condition.","Hello. Welcome to the first episode of Listen to Your Eyes, a podcast series from Horizon Therapeutics. For people who have a thyroid condition"
10.28,27,170,6.296296296296297,2.6264591439688716,0.0017968916297142425,0.19154575892857142,2112.937960902892,0.46409289883268484,275.96058443088367,0.037037037037037035," and are experiencing problems with their eyes. Throughout this series, you can learn more about thyroid eye disease or TED and hear from physicians, caregivers and others.","and are experiencing problems with their eyes. Throughout this series, you can learn more about thyroid eye disease or TED and hear from physicians, caregivers and others"
8.84,25,142,5.68,2.828054298642534,0.0018087267645491266,0.15793518727436823,1903.2528598373256,0.43331447963800906,236.93357681013276,0.32," who discovered that their I-Semcomans were actually TED. My name is Lauren Friedman. I'm a patient advocate and the host of uninvisible pod, a pod cast","who discovered that their eye symptoms were actually TED. My name is Lauren Freedman. I'm a patient advocate and the host of An Invisible Pod,"
9.6,33,192,5.818181818181818,3.4375,0.0018152661437209868,0.1726828540282392,1942.4334775903671,0.47888020833333333,244.78692551940884,0.15151515151515152," about chronic and visible illness and disability. With a background in acting and my own list of chronic diagnoses, I am here to serve this community and bring light into the darkness.","a podcast about chronic invisible illness and disability. With a background in acting and my own list of chronic diagnoses, I am here to serve this community and bring light into the darkness,"
9.88,18,133,7.388888888888889,1.8218623481781375,0.003967440289315151,0.19388084041262135,2137.6830706664828,0.4008033906882591,609.3171345585592,0.5555555555555556," laterally throughout this series. Today we are speaking with Gale Devers, five time Olympian, three time Olympic gold medalist.","quite literally throughout the series. Today, we are speaking with Gail Devers, five-time Olympian, three-time Olympic gold medalist,"
11.12,30,187,6.233333333333333,2.697841726618705,0.0067451651811329906,0.1658332210847701,1995.1463708262322,0.30350157374100717,496.9110532169917,0.2," And inspiring health advocate who's been living with graves disease and symptoms of TED for more than 30 years. Gail, congratulations on such a decorated athletic career and for everything.","and inspiring health advocate who has been living with Graves' disease and symptoms of TED for more than 30 years. Gail, congratulations on such a decorated athletic career and overcoming"
7.28,22,129,5.863636363636363,3.021978021978022,0.009533373816271212,0.15071186266447367,1804.2308364801042,0.2552283653846154,1320.2154371346771,0.045454545454545456," I mean almost Instagram-mountable obstacles along the way. Thank you for joining us and welcome. No, thank you, Lauren, for having me.","I mean almost insurmountable obstacles along the way. Thank you for joining us and welcome. No, thank you, Lauren, for having me."
10.6,38,203,5.342105263157895,3.5849056603773586,0.00689910980279221,0.20163074171686746,2107.6897286766425,0.3100589622641509,2817.950169297546,0.18421052631578946," And I have to say thank you to herizing their fudits because they are allowing me, I'm working with them and they're allowing me to share my story and raise awareness of Ted. So thank you to everyone.","And I have to say thank you to Horizon Therapeutics, because they are allowing me I'm working with them and and they're allowing me to share my story and raise awareness of TED, so thank you to everyone."
8.56,31,169,5.451612903225806,3.6214953271028034,0.002850499746042986,0.16962125408115672,1953.2916442781548,0.41203271028037386,462.29694050631724,0.22580645161290322," This is awesome. We're all so happy to be here together and it's so important for us all to be raising awareness of these, whether these conditions are rare or",This is it's awesome. We're all so happy to be here together. And it's so important for us all really to be raising awareness of these. Whether these conditions are rare
11.92,38,207,5.447368421052632,3.1879194630872485,0.0033437676829545303,0.15586382582104558,1855.6956244315459,0.36664219798657716,307.62217111659794,0.13157894736842105," not. It's important that patients are empowered to really seek the right kind of care, which is what your journey in large part is all about. So for listeners who might not be aware, Gale graves disease","or not, it's important that patients are empowered to really seek the right kind of care, which is what your journey in large part is all about. So for listeners who might not be aware, Gail, Graves' disease"
7.88,23,126,5.478260869565218,2.918781725888325,0.0039105870983363695,0.1931636671305668,2169.4405393077022,0.42749048223350256,2542.0206695086076,0.08695652173913043, almost derailed your track career. So can you tell us when you realize that something was going on with your health? Oh wow.,"almost derailed your track career. So can you tell us when you realized that something was going on with your health? Oh, wow."
7.68,25,124,4.96,3.2552083333333335,0.004907746790927927,0.156740307313278,2006.5089707786308,0.30283203125,516.6466974248683,0.04, That takes me back to 1988 and it was about May of 1988. I had just broken the American record in the 100 meter hurdles.,That takes me back to 1988 and it was about May of 1988. I had just broken the American record in the hundred meter hurdles.
11.48,28,152,5.428571428571429,2.4390243902439024,0.00497907857424498,0.19126615816504178,2129.229504588218,0.3834059233449477,5457.486776558383,0.21428571428571427," And we were training for the Olympic trials. The Olympic Games were going to be in Seoul Korea. So somewhere between June, which was in the trials.","Wow. And we were training for the Olympic trials The Olympic Games were going to be in Seoul, Korea. So somewhere between June, which was the trials and"
10.28,32,150,4.6875,3.11284046692607,0.007865894112423074,0.19095284598214285,2173.25694639711,0.355210359922179,8025.58344042437,0.125," May and June I started having like a lot of issues. And I ran much slower than I had ever run and there was no real reason, no apparent reason for why","May and June I started having like a lot of issues and I ran much slower than I had ever run. And there was no real reason, no apparent reason for why"
7.52,21,99,4.714285714285714,2.792553191489362,0.007650560470545105,0.1962849245233051,2199.5190283550005,0.3818567154255319,8745.301546313949,0.23809523809523808, I'm running slow and I barely made the team. I got to soul and I went through two rounds.,I'm running slow And I could I barely made the team. I got to Seoul. And I went through two rounds.
9.64,24,119,4.958333333333333,2.4896265560165975,0.007006831126804782,0.21896665459437087,2329.485460116712,0.46578060165975105,20017.130211191547,0.0," I didn't make the final. And it's hard to even to explain because I came home, you know, I come off of American record.","I didn't make the final. And it's hard to even to explain because I came home, you know, I come off of American record."
10.72,35,177,5.057142857142857,3.264925373134328,0.007034948180836139,0.21159435453869047,2302.1266131155453,0.3292793843283582,3811.2473021004503,0.2," Now I didn't even make the finals and and that was, you know, the time was 1261 I go back home from Seoul, Korea and I started going to see doctors and doctors and doctors.","Not now. I didn't even make the finals. And that was, you know, the time was 12:61. I go back home from Seoul, Korea, and I started going to see doctors and doctors and doctors."
8.96,30,152,5.066666666666666,3.3482142857142856,0.005544343296479538,0.21714788145017794,2361.2519670892625,0.3158203125,1261.2078057642736,0.1, And that was basically the start of a two and a half almost three year painful journey of trying to find answers and I was truly in search of answers.,"And that was basically the start of a two and a half, almost three year painful journey of trying to find answers. And I was truly in search of answers."
12.76,35,190,5.428571428571429,2.74294670846395,0.00400173081771579,0.17847719885651628,2004.514632940584,0.39064949059561127,685.0736773179449,0.4857142857142857," I have to tell you your journey aside from the track and field parts sounds a lot like mine this two and a half to three year. Well sort of wait, you know, for for diagnosis, so I truly, truly relate to that.","I have to tell you, your journey, aside from the track and field part, sounds a lot like mine, this two-and-a-half to three-year sort of wait for diagnosis. So I truly, truly relate to that."
10.76,31,178,5.741935483870968,2.8810408921933086,0.0013015460080550837,0.18011058048961423,2014.670314385392,0.46338870817843864,420.44423678927626,0.06451612903225806, And it is such a difficult and emotional experience. Can you talk to us about the symptoms that you first started experiencing and and really what that emotional journey was like for you.,And it is such a difficult and emotional experience. Can you talk to us about the symptoms that you first started experiencing and really what that emotional journey was like for
